last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable,city
2025-09-02,The Perfect Mini Apartment,"Mini Apartment in City Terrace                                It is the perfect little place for a couple of for 2 guest. <br />We are 5 Miles from DTLA & 1 mile from CSULA and a 6 minute drive from USC Kck Medicine Campus. 11 miles from Hollywood, 15 miles from LAX & 28 Miles from Santa Monica Pier <br />Getting Around<br />We are located on top of a hill public transportation is close enough but Uber & or car is recomended.",,Johana Gabriela,2018-09-27,"Hi I’m Gaby! 
Not new here, just a new profile. Have been doing Airbnb for the past 4 years. 
Hope my space can help you out. (:",within an hour,100%,100%,t,2.0,2.0,"['email', 'phone']",t,34.05286,-118.1829,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Self check-in"", ""Iron"", ""Long term stays allowed"", ""Lockbox"", ""Private entrance"", ""Hot water"", ""Hangers"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Pets allowed"", ""Fire extinguisher"", ""Wifi"", ""Free parking on premises"", ""Cooking basics"", ""Hair dryer"", ""Smoke alarm"", ""Air conditioning"", ""Kitchen"", ""Essentials""]",$92.00,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,66,2020-06-16,2025-08-17,t,LA
2025-09-02,"Peaceful 2BR Retreat Walk to Dining Near LAX, SoFi","Perfect for couples, small families, or friends looking for a cozy LA base.<br /><br />Enjoy a private 2BR bungalow with an enclosed yard for kids and pets to play, a fully stocked kitchen for easy meals, and memory foam beds for restful nights. You’re just 5 minutes from Venice Beach and 15 minutes from LAX + SoFi.<br /><br /><br />Featuring:<br />- Apple TV for entertainment,<br />- Self-check-in<br />- Pet-friendly with a fully enclosed yard.","Quaint, family friendly neigborhood close to several restaurants, cafes, and bars.",Jake,2015-02-12,,within an hour,100%,99%,t,2.0,2.0,"['email', 'phone', 'work_email']",t,33.99759,-118.43166,Entire home,Entire home/apt,4,1.0,1 bath,2.0,2.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Garden view"", ""Self check-in"", ""Smart lock"", ""Outdoor dining area"", ""Conditioner"", ""Shared beach access"", ""Free street parking"", ""Private entrance"", ""Wine glasses"", ""Private backyard \u2013 Fully fenced"", ""Toaster"", ""Hot water"", ""Coffee maker: drip coffee maker"", ""Laundromat nearby"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Fireplace guards"", ""Refrigerator"", ""Freezer"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Clothing storage: closet and wardrobe"", ""Shampoo"", ""TV"", ""Books and reading material"", ""City skyline view"", ""Baking sheet"", ""Pets allowed"", ""Blender"", ""Dedicated workspace"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Extra pillows and blankets"", ""Board games"", ""Bed linens"", ""Stainless steel gas stove"", ""Courtyard view"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Hair dryer"", ""Indoor fireplace"", ""Heating"", ""Mountain view"", ""Central air conditioning"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Exterior security cameras on property"", ""Oven"", ""Kitchen"", ""Body soap"", ""Essentials""]",$224.00,1,28,1.0,1.0,1125.0,1125.0,1.0,1125.0,255,2022-06-10,2025-09-01,f,LA
2025-10-02,Brooklyn Home convenient to everywhere,It is a condo with 3 bedrooms. You will have your private room with door. My mom will host you. She is nice and easy going. You can cook your own food and use the living room and balcony. Hope you will enjoy your stay and feel like home:),"The location is perfect, in a Chinese neighborhood that feels safe at day and night with bakeries and other shops within walking distance. You can also get your hair done nearby. It is also close to metro N train station.",Jian,2018-07-25,My name is Jian and I am living in Denmark. My mom and uncle are living in New York. They are very nice people and very easy going. They always make guests feel like home:),within an hour,100%,100%,t,2.0,2.0,"['email', 'phone']",t,40.63894,-74.0088,Private room in condo,Private room,1,1.0,1 shared bath,1.0,1.0,"[""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Elevator"", ""Iron"", ""Washer"", ""Essentials"", ""Hot water kettle"", ""Private patio or balcony"", ""Freezer"", ""Hair dryer"", ""Hot tub"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Paid street parking off premises"", ""Non Brand gas stove"", ""Cleaning products"", ""Shower gel"", ""Private entrance"", ""Different brands conditioner"", ""Luggage dropoff allowed"", ""Blender"", ""Wifi"", ""Shampoo"", ""Dining table"", ""Diffrent brands body soap"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Clothing storage: closet"", ""Air conditioning"", ""Non brand refrigerator"", ""Bed linens"", ""Long term stays allowed"", ""Single level home"", ""Dishes and silverware"", ""Kitchen""]",$59.00,30,60,30.0,30.0,60.0,60.0,30.0,60.0,60,2018-08-12,2024-10-08,f,NYC
2025-10-02,"Bedroom, Central Park South, doorman, elevator.","Southern exposure,looking down Broadway.",Central to the world.,James,2013-03-03,,,,,f,3.0,6.0,"['email', 'phone']",t,40.76599,-73.98053,Private room in rental unit,Private room,1,,1 shared bath,1.0,,"[""Smoke alarm"", ""Air conditioning"", ""TV with standard cable"", ""Wifi"", ""Elevator"", ""Dryer"", ""Washer"", ""Heating"", ""Kitchen""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,,,f,NYC
2025-09-02,3 Bed Luxury Corner Penthouse Skyscraper High-Rise,"3 bed new Penthouse! Contemporary high rise apartment with amazing amenities such as pool, hot tub, lounge, pool table, fire pit, rooftop, bbq, gym, parking on site. Inside the unit you will find stylish furniture, fireplace + City skyline on one of the top floors. Close walking proximity to restaurants, bars, shopping, groceries. We welcome LA convention center patriots to this high-rise penthouse.  No parties, smoking or loud noise past 10pm, strict 24 hour on site security to ensure this.",,Arshdeep Singh,2011-11-29,We  have served the vacation rental industry for almost 10 years.  Our goal is to provide a superior experience & excellent customer service at our properties.,within an hour,96%,100%,t,11.0,31.0,"['email', 'phone', 'work_email']",t,34.04499,-118.25739,Entire rental unit,Entire home/apt,8,2.0,2 baths,3.0,4.0,"[""Iron"", ""Dryer"", ""Hot tub"", ""Free street parking"", ""Toaster"", ""Gym"", ""Microwave"", ""Pool"", ""Refrigerator"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Host greets you"", ""Elevator"", ""Pool table"", ""Backyard"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""TV with standard cable"", ""Bed linens"", ""Cooking basics"", ""Indoor fireplace"", ""Hair dryer"", ""Heating"", ""Smoke alarm"", ""Air conditioning"", ""Oven"", ""Coffee maker"", ""Essentials"", ""Washer""]",$336.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,60,2025-03-17,2025-03-17,t,LA
2025-09-02,"BEACH, Pool, Hot Tub, Views Room Close 2 Food, Fun","Enjoy a Private Pool-Side Bedroom Suite in El Segundo Beach Entertainer home.<br /><br />Entertain in Remodeled El Segundo BEACH Large (6000 square feet+) Home w/ POOL & Hot Tub!<br /><br />- Enjoy Nearby World Famous BEACHES: El Segundo, El Porto, Playa/Marina del Rey & Manhattan Beach (5-6 Blocks)<br /><br />- Experience 2-3 Blocks to ES Local Urban, Trendy ""Mayberry"" ""Gundo"" Home Town with tons of Restaurants, Pubs, Farmer's Market, Tennis, Pickleball<br /><br />- Entertain w/ BBQ, Lounge, Fire Pit, 2 Bars, Open Concept Inside/Out","Entertain your Family and Friends in a Unique ""Retreat"" El Segundo Beach Location! <br /><br />- A Los Angeles ""South Bay Beach Cities"" <br /><br />- Adjacent to Manhattan Beach, Santa Monica, Marina del Rey, Redondo, and Hermosa Beach (who have banned vacation homes so beware)<br /><br />- El Segundo Beach is near all the Los Angeles attractions and near LAX<br /><br />- A super unique small ""Mayberry"" town <br /><br />For your enjoyment.<br />Super local beaches, activities, attractions, grocery stores, and restaurants<br /><br />El Segundo Downtown guide “Where to Play, Shop and Eat” (2 blocks walking distance)<br /><br />(We will send you the links.) <br /><br />Most Viewed Things to Do in El Segundo<br />1. Scooter`s Jungle<br />Scooter`s Jungle is a great indoor playground for private birthday parties or events (some days are open too). You can spend one hour or more depending on the package you choose, jumping around,...<br /><br />2. Automobile Driving Museum<br />A collection ",Laura,2012-05-30,"Hola Guests!  
Viva Beach Life (website) Vacation Homes, myself, my co-hosts, my housekeeping & handyman teams have a passion for buying, remodeling, staging, marketing, hosting and entertaining guests in our Viva Beach Life Coastal Beach vacation homes with a local design vibe as Super Hosts!

Yes, enjoy 9 Viva Beach Life Casa’s closest to the BEACH/Water! 

• Here is the link to ALL my COASTAL entertainer homes.  (VivaBeachLife website) https://www.airbnb.com/users/2503251/listings

 www.airbnb.com/p/vivabeachlifewebsite

• Viva Beach Life buys, remodel, stage, market, sell, and manage Viva Beach Life OWN coastal vacation homes that entertain guests located on the coast of San Diego, CA to Portland, OR!

• Let us help your Coastal home to entertain guests!

• What sets us apart:
-Coastal Homes with Views
-Homes Close to Water
-Remodeled Entertainer Homes
-Large Entertaining Spaces Inside and Out
-Entertainment Services
-Super ""Local"" Flair 

•We're super proud of Viva Beach Life 100s of five-star reviews on Airbnb, (Hidden by Airbnb) / (Hidden by Airbnb) , TripAdvisor/ (Hidden by Airbnb) , Turo (Car) and 225+ other websites.  (Coming Soon!  Book Direct to Save!)

• We're always trying to enhance your entertainment experience.  We LOVE input as we act on it immediately!

• We support the shared LOCAL economy (Vacation Homes, Cars, Lyft, etc.) as we provide unique LOCAL entertainment accommodations to host your vacation, work travel, temporary living, stay with friends and families.  

• We pay 31+ contractors a month from construction, remodelers, handypersons, housekeepers, inspectors and buy lots of remodeling, hospitality products daily!  

• If City's like Portland, OR, San Diego, Los Angeles and HOAs restrict vacation homes they displace:
-Awesome families who want to enjoy FREE Beach access
-Their tourism dollars 
-Viva Beach Life 31+ contractors a month
-My business and passion

• I and these folks are trying to make a living and we pay Viva Beach Life taxes to support tourism, housing, welfare, and civil services.

• How I got started:  While pursuing my 20+ year career in sports marketing and sales (Adidas, NBA, Ticketmaster, SKECHERS, etc.) I moved every few years.  So in (Phone number hidden by Airbnb) I bought my first home and started the ""shared economy"" by renting rooms to colleagues and friends while remodeling the homes on the side too.  Before you knew it I had several homes. 

• After surviving hardships that almost killed and destroyed me (domestic violence, $300K forgery, insurance fraud, guns (illegal assault weapon/ convicted felon), maybe drugs, alcohol and finally a divorce) I fought for ""justice"" and earned my safety independence back to control my own destiny!  So I started converting my homes into entertainment vacation rentals to pay the forgery/theft, legal bills, and my mortgage.

• My house contractors inspect, stage and manage the home remodel, stage, clean, fix, replenish, garden and we offer special request services.

• For help with the above homes, please reach out to my home local coordinators:
#415
#895
CASA Too, too, seven, too

• I'm an e-commerce digital marketing executive/consultant and I live in my vacation rentals to improve the entertainment experience.

• I'm super active and rent my homes in La Jolla, Pacific Beach, Newport Beach, El Segundo Beach/Manhattan Beach, California and Portland, Oregon to preferably vacation renters like you!

• My Passions:
• TRAVELING, VACATIONING, Beach volleyball, fitness, running, soccer, mountain biking, snowboarding, surfing, tennis, design, and landscaping.

• I would love to host you!  

• Life is too short not to incorporate a vacation every chance you get.  Live it up with family and friends.

Cheers,
Laura
Here is the link to ALL our entertainer COASTAL homes.
https://www.airbnb.com/users/2503251/listings

www.airbnb.com/p/vivabeachlifewebsite

VivaBeachLife website
Call or text our co-host team: 
#415, #895, Too, too, seven, too or CASA",within an hour,100%,72%,f,31.0,38.0,"['email', 'phone', 'work_email']",t,33.921413,-118.41925,Private room in home,Private room,2,1.0,1 private bath,1.0,1.0,"[""Resort access"", ""Wine glasses"", ""Toaster"", ""Hangers"", ""Room-darkening shades"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Fire extinguisher"", ""Bikes"", ""Central heating"", ""Dishwasher"", ""Waterfront"", ""Bidet"", ""Pack \u2019n play/Travel crib"", ""Courtyard view"", ""Beach access"", ""Rice maker"", ""Exercise equipment: free weights, yoga mat"", ""Life size games"", ""Outdoor kitchen"", ""Body soap"", ""Laundromat nearby"", ""Theme room"", ""Garden view"", ""Portable air conditioning"", ""Free street parking"", ""Private entrance"", ""Luggage dropoff allowed"", ""Crib"", ""Private patio or balcony"", ""Shampoo"", ""Blender"", ""Clothing storage: closet"", ""Sun loungers"", ""Cleaning available during stay"", ""Board games"", ""Beach essentials"", ""Bathtub"", ""Sound system"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Shared hot tub"", ""Barbecue utensils"", ""Dining table"", ""Kitchen"", ""Essentials"", ""Indoor fireplace: gas"", ""Hot water kettle"", ""Children\u2019s dinnerware"", ""Outdoor dining area"", ""Conditioner"", ""Long term stays allowed"", ""First aid kit"", ""Hot water"", ""Bread maker"", ""Fireplace guards"", ""Refrigerator"", ""Freezer"", ""Keypad"", ""Free driveway parking on premises \u2013 3 spaces"", ""Books and reading material"", ""City skyline view"", ""Viking stainless steel gas stove"", ""Private outdoor pool - available all year, open specific hours, heated, lap pool"", ""Children\u2019s books and toys"", ""Bed linens"", ""Cooking basics"", ""Viking stainless steel oven"", ""Hair dryer"", ""70 inch HDTV with Amazon Prime Video, HBO Max, Hulu, Netflix, premium cable, Roku, standard cable"", ""Exterior security cameras on property"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Fire pit"", ""Portable fans"", ""Private backyard \u2013 Fully fenced"", ""Noise decibel monitors on property"", ""Pool view"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Microwave"", ""Trash compactor"", ""Safe"", ""Baking sheet"", ""Mini fridge"", ""High chair"", ""Dedicated workspace"", ""Wifi"", ""Cleaning products"", ""Extra pillows and blankets"", ""Outdoor playground"", ""BBQ grill: charcoal"", ""Baby safety gates"", ""Smoke alarm"", ""Outdoor furniture"", ""Babysitter recommendations"", ""Coffee maker""]",$64.00,31,730,31.0,31.0,730.0,730.0,31.0,730.0,124,2022-02-28,2025-08-09,f,LA
2025-10-02,Appt in BK Landmark building(summer only),"Enjoy your unique NY summer inside this Brooklyn Landmark Building! <br />This family friendly spacious 3b2b apartment offer great natural light. located cross street of Fort Greene Park, which has tennis courts and 2 playgrounds.<br /><br />Close to Barclays Center, BAM Theater, Pratt, NYU, Atlantic Terminal & Mall, and the endless array of restaurants & cafes, and social venues. 2 blocks away from C, 10 mins walking to QRBD. Walking distance to Trader Joe’s, Whole Foods Apple Store.",,Felicia,2015-08-29,,within an hour,100%,94%,t,3.0,3.0,"['email', 'phone', 'work_email']",t,40.6903985324869,-73.97280718640407,Entire rental unit,Entire home/apt,4,2.0,2 baths,3.0,3.0,"[""Outlet covers"", ""Extra pillows and blankets"", ""Bathtub"", ""Standalone high chair"", ""Babysitter recommendations"", ""Dedicated workspace"", ""Crib"", ""Dryer \u2013\u00a0In unit"", ""Cleaning available during stay"", ""Children\u2019s dinnerware"", ""Body soap"", ""Free washer \u2013 In unit"", ""Iron"", ""Changing table - always at the listing"", ""Essentials"", ""Books and reading material"", ""Children's playroom"", ""Self check-in"", ""Hair dryer"", ""Children\u2019s bikes"", ""Baby bath - available upon request"", ""Cleaning products"", ""Shower gel"", ""Bikes"", ""Smoke alarm"", ""Board games"", ""AC - split type ductless system"", ""Heating - split type ductless system"", ""Kitchen"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Fire extinguisher"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Baby safety gates"", ""Pets allowed"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Radiant heating"", ""Dishes and silverware"", ""Clothing storage: closet and dresser"", ""First aid kit""]",$293.00,30,66,30.0,30.0,66.0,66.0,30.0,66.0,60,2023-09-07,2025-08-18,f,NYC
2025-10-02,"Home For Medical Professionals - ""Necrosis""","STAT Living LLC is the #1 Trusted Company providing quality housing in the New York area to medical professionals including rotating Medical and PA Students, Residents, Nursing Professionals, etc. and your satisfaction is our number one goal. <br /><br />Our Wyckoff Apartments are located ONE BLOCK away from Wyckoff Heights Medical Center.  The apartments have 5 bedrooms and 2 bathrooms each. This bedroom is our standard rooms in the apartment.","I love that it is so close to the hospital, for those that work there.  I love that public transportation is nearby, as well. I love Brooklyn, altogether, because of the variety of cuisines available, the diversity of the people, and the all-around convenience. <br /><br />This apartment is in a home located on a quiet, block. There is street parking available",Timothy Artemas,2015-01-19,"STAT Living was founded to provide housing to medical professionals who need a place to stay - STAT! 

Providing cozy, chic, and comfortable accommodations for those high stressed, fast paced, yet fun and fulfilling times on the wards. 

Welcome to the STAT Living Experience!",within a few hours,97%,50%,t,64.0,66.0,"['email', 'phone']",t,40.70496,-73.91872,Private room in rental unit,Private room,1,1.0,1 shared bath,1.0,1.0,"[""Paid washer \u2013 In building"", ""Dedicated workspace"", ""Bathtub"", ""Clothing storage: closet and dresser"", ""Laundromat nearby"", ""Microwave"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Freezer"", ""Paid dryer \u2013 In building"", ""HDTV with standard cable"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Coffee maker"", ""Dishwasher"", ""Cleaning products"", ""Window AC unit"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Stainless steel stove"", ""Dining table"", ""Wine glasses"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""Bed linens"", ""Radiant heating"", ""Dishes and silverware"", ""Kitchen""]",$52.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2015-08-31,2023-05-27,f,NYC
2025-09-02,Newly Renovated Hillside Charmer With Garden View,"Newly renovated!  ""Steve's Place"" is a charming bungalow with a garden view, set in the hills of Silverlake. A quick walk to incredible restaurants and shopping in Los Feliz and Silverlake. Close to Griffith Park hiking trails and centrally located to many of Hollywood's production studios and attractions. <br /><br />The house was built in 1926 and originally housed studio actors for Disney.<br /><br />Make ""Steve's Place"" your next home away from home.",,Hollis,2016-07-14,"I love home renovation, gardening and I work in the entertainment industry. I love traveling the world, art, food and nature.",within an hour,100%,100%,f,1.0,1.0,"['email', 'phone']",t,34.09856,-118.27686,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Outdoor dining area"", ""Conditioner"", ""Fire pit"", ""First aid kit"", ""Private entrance"", ""Window AC unit"", ""Free street parking"", ""Luggage dropoff allowed"", ""Laundromat nearby"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Microwave"", ""Shared backyard \u2013 Not fully fenced"", ""Hangers"", ""Private patio or balcony"", ""Refrigerator"", ""Keypad"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Books and reading material"", ""Baking sheet"", ""Blender"", ""Fire extinguisher"", ""Sun loungers"", ""Dedicated workspace"", ""Wifi"", ""Heating - split type ductless system"", ""Cleaning available during stay"", ""Cleaning products"", ""Extra pillows and blankets"", ""Board games"", ""Bed linens"", ""Bathtub"", ""Ceiling fan"", ""Cooking basics"", ""Indoor fireplace"", ""Shower gel"", ""Clothing storage: walk-in closet and wardrobe"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Exterior security cameras on property"", ""Oven"", ""Kitchen"", ""Body soap"", ""Essentials""]",$128.00,30,65,30.0,30.0,65.0,65.0,30.0,65.0,60,2023-06-08,2025-07-24,f,LA
2025-09-02,Sunny California Oasis with Pool,"Escape to this stylish 3BR home in Lancaster! Relax in the private pool, unwind in the spacious living area, and enjoy a fully equipped kitchen for home-cooked meals. The primary suite offers comfort, while the outdoor patio is perfect for lounging. Located near shopping, dining, and parks, with easy highway access. Whether you’re here for work or leisure, this cozy retreat is the perfect getaway. Book now and make unforgettable memories!",,Alonda,2021-07-11,,,,,f,1.0,1.0,"['email', 'phone']",t,34.67493,-118.15092,Entire home,Entire home/apt,7,2.0,2 baths,3.0,3.0,"[""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Outdoor dining area"", ""Free street parking"", ""Wine glasses"", ""Hot water"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Single level home"", ""Refrigerator"", ""Freezer"", ""Room-darkening shades"", ""Keypad"", ""Carbon monoxide alarm"", ""TV"", ""Single oven"", ""Dedicated workspace"", ""Clothing storage"", ""Central heating"", ""Wifi"", ""Dishwasher"", ""Board games"", ""Bed linens"", ""Cooking basics"", ""Hair dryer"", ""Free dryer \u2013 In unit"", ""Stove"", ""Barbecue utensils"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Exterior security cameras on property"", ""Air conditioning"", ""Backyard"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Washer""]",$184.00,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,,,t,LA
2025-09-02,1920 boho artist plant paradise,"Cozy 1920s boho apartment just 1 block from the beach! Enjoy a peaceful, plant-filled space in a quiet Long Beach neighborhood. Walk to free yoga at Bluff Park, farmers markets, and Retro Row’s vintage shops. Only 5 minutes to downtown and steps from Broadway’s restaurants, bars, and LGBTQ+ scene. Perfect for beach days, dog walks, and chill nights at home.",,Rachael,2015-08-14,,within a day,100%,,f,1.0,1.0,"['email', 'phone']",t,33.76507,-118.17386,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,3.0,"[""Hot water kettle"", ""Self check-in"", ""Dishes and silverware"", ""Outdoor dining area"", ""Lockbox"", ""Wine glasses"", ""Hot water"", ""Refrigerator"", ""Freezer"", ""Pets allowed"", ""Baking sheet"", ""Blender"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi"", ""Bidet"", ""Extra pillows and blankets"", ""Cooking basics"", ""Hair dryer"", ""Smoke alarm"", ""Exterior security cameras on property"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Washer""]",$116.00,31,62,31.0,31.0,62.0,62.0,31.0,62.0,0,,,f,LA
2025-10-02,"Pleasant, peaceful & charming apt","Amazing,Cosy apartment on ground level <br />beautiful back yard space.<br />A few steps of Lexington ,great restaurants a block away.<br />Foot steps to NYC subway (green line 6)<br />Allowing 4 people to stay over.( extra charge for 3rd and 4th people , negotiable)<br />Providing a Wifi.<br />Full kitchen <br />Pull out sofa bed.<br />Big beautiful bed room",,C-Van,2016-06-01,,,,,f,2.0,2.0,"['email', 'phone']",t,40.79025,-73.94983,Entire rental unit,Entire home/apt,2,,1 bath,2.0,,"[""Hangers"", ""Air conditioning"", ""Wifi"", ""TV"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2016-09-09,2018-11-06,f,NYC
2025-09-02,3BR oasis with gym & sauna,"Tucked away behind hedges on a quiet corner in the highly sought-after neighborhood of Los Feliz, sits this classic Spanish private retreat. Enjoy the unique luxurious interiors and beautiful art collection spread throughout this elegant designer home. This spacious 3 bed, 2.5 bath ground floor residence blends serene indoor-outdoor living with thoughtfully landscaped gardens has been meticulously restored over the years with great attention to detail, retaining its original charm and style.",,Cameron,2019-05-11,"Co-Host for:
@palmsprings_casaderosa 
@idyllwild_highrockhouse 
 

Also...  a platinum songwriter, vocalist and music supervisor.",within a few hours,100%,,f,2.0,2.0,"['email', 'phone']",t,34.1080968420979,-118.28123557921224,Entire home,Entire home/apt,6,2.5,2.5 baths,3.0,3.0,"[""Coffee"", ""Private gym in building"", ""Outdoor dining area"", ""Conditioner"", ""Long term stays allowed"", ""Fire pit"", ""Private backyard"", ""Private sauna"", ""First aid kit"", ""Private entrance"", ""Wine glasses"", ""BBQ grill"", ""Microwave"", ""Fireplace guards"", ""Freezer"", ""Gas stove"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Exercise equipment"", ""TV"", ""Shampoo"", ""Pets allowed"", ""Blender"", ""Fire extinguisher"", ""Sun loungers"", ""Dedicated workspace"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Bed linens"", ""Bathtub"", ""Ceiling fan"", ""Indoor fireplace"", ""Barbecue utensils"", ""Free dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Exterior security cameras on property"", ""Air conditioning"", ""Kitchen"", ""Body soap"", ""Washer""]",$666.00,30,365,30.0,30.0,365.0,365.0,30.0,365.0,0,,,f,LA
2025-09-02,Malibu Mountain Guest House,"In the beautiful Santa Monica Mountains, down a gated, winding road, lies a new private Guest House. Minutes to beaches, with acres of hiking. It offers an open great room with a full kitchen, a covered porch & firepit, two full baths, king primary, bedroom with two twin beds, queen bedroom accessed via an attached garage. Two twin mattresses for the floor are available. Another unit on the property for up to 4 is available. Between PCH & Hwy 101, find privacy, peace & quiet in our Magic Valley.",,Joel,2014-02-07,"Friendly, easy-going.  In the film business.  Hiking is important to me.   Clean and responsible. An engineer at heart.",within an hour,100%,89%,t,2.0,2.0,"['email', 'phone']",t,34.10906272473853,-118.82014909945772,Entire home,Entire home/apt,8,2.0,2 baths,3.0,4.0,"[""Hot water kettle"", ""Iron"", ""Smoking allowed"", ""Outdoor dining area"", ""Fire pit"", ""First aid kit"", ""Wine glasses"", ""Hot water"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Hangers"", ""Private patio or balcony"", ""Room-darkening shades"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi"", ""Free parking on premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Samsung refrigerator"", ""Hair dryer"", ""Indoor fireplace"", ""Free dryer \u2013 In unit"", ""Clothing storage: closet and dresser"", ""Heating"", ""Barbecue utensils"", ""Smoke alarm"", ""Outdoor furniture"", ""Air conditioning"", ""Kitchen"", ""Essentials""]",$403.00,1,365,1.0,1.0,365.0,365.0,1.0,365.0,48,2025-07-04,2025-08-18,f,LA
